a    b    c    charge
13    11    18    2.26387337959672 
14    11    18    2.25305439316477 
15    11    18    2.22619124607143 
16    11    18    2.18391495309024 
17    11    18    2.11470505004084 
18    11    18    2.01335515993771 
19    11    18    1.88671789075452 
20    11    18    1.74314937780891 
21    11    18    1.60080686011105 
22    11    18    1.46885509434571 
23    11    18    1.35902281464235 
24    11    18    1.27272594331602 
25    11    18    1.21024435422933 
26    11    18    1.16811385511878 
27    11    18    1.14336972156156 
28    11    18    1.13386680038743 
29    11    18    1.139529443691 
30    11    18    1.16170883063679 
31    11    18    1.20357144586345 
32    11    18    1.26892307024986 
33    11    18    1.36162327245648 
34    11    18    1.48218413884459 
35    11    18    1.62746450957218 
36    11    18    1.78677303519836 
1    12    18    1.88442928356309 
2    12    18    2.03521098075874 
3    12    18    2.15949966396909 
4    12    18    2.24769260574891 
5    12    18    2.30060600992876 
6    12    18    2.3269578348137 
7    12    18    2.32934268517678 
8    12    18    2.31724008132238 
9    12    18    2.30027639397026 
10    12    18    2.28146725642211 
11    12    18    2.26735922038429 
12    12    18    2.25466672474598 
13    12    18    2.24466445185781 
14    12    18    2.22930204075406 
15    12    18    2.19996056157495 
16    12    18    2.15575227318837 
17    12    18    2.09855775659288 
18    12    18    2.00770516563371 
19    12    18    1.8909136489589 
20    12    18    1.7605123852841 
21    12    18    1.62602215483787 
22    12    18    1.50032351608535 
23    12    18    1.39167810186486 
24    12    18    1.30531818810898 
25    12    18    1.23933752304708 
26    12    18    1.19334982575555 
27    12    18    1.16327487328063 
28    12    18    1.14819177512795 
29    12    18    1.14647847824609 
30    12    18    1.16030189199687 
31    12    18    1.19203822066423 
32    12    18    1.24620250702146 
33    12    18    1.32606443989625 
34    12    18    1.43455644106491 
35    12    18    1.56928738283595 
36    12    18    1.72421584695813 
1    13    18    1.80708141256027 
2    13    18    1.96107999260098 
3    13    18    2.09842120333467 
4    13    18    2.20424404032532 
5    13    18    2.27442213248473 
6    13    18    2.31243020821763 
7    13    18    2.32696197072456 
8    13    18    2.32157745690152 
9    13    18    2.30421055245118 
10    13    18    2.28501222455451 
11    13    18    2.26387337959672 
12    13    18    2.24466445185779 
13    13    18    2.22616909327002 
14    13    18    2.19948065342142 
15    13    18    2.16963795494602 
16    13    18    2.12572242525723 
17    13    18    2.06977241869685 
18    13    18    1.99370003921338 
19    13    18    1.88410981769441 
20    13    18    1.76722245921496 
21    13    18    1.64552889360388 
22    13    18    1.52861781824468 
23    13    18    1.42587681966801 
24    13    18    1.34194590877061 
25    13    18    1.27628695515467 
26    13    18    1.22787035361588 
27    13    18    1.1938094381948 
28    13    18    1.17260289170877 
29    13    18    1.16401257998912 
30    13    18    1.16881663446495 
31    13    18    1.18981448481803 
32    13    18    1.230670786113 
33    13    18    1.29567434107945 
34    13    18    1.38778204958908 
35    13    18    1.50766669486519 
36    13    18    1.65059742094398 
1    14    18    1.71700553836327 
2    14    18    1.86753905795008 
3    14    18    2.01000840575247 
4    14    18    2.13079060943935 
5    14    18    2.21953445187664 
6    14    18    2.27441802264757 
7    14    18    2.3006019018793 
8    14    18    2.30678374327868 
9    14    18    2.29587846069943 
10    14    18    2.27574305811964 
11    14    18    2.25305439316475 
12    14    18    2.22930204075405 
13    14    18    2.19948065342142 
14    14    18    2.17149255739182 
15    14    18    2.13731658360643 
16    14    18    2.09245395286608 
17    14    18    2.03777207749156 
18    14    18    1.97057381507475 
19    14    18    1.87432713710314 
20    14    18    1.76686675533062 
21    14    18    1.66242878426478 
22    14    18    1.5566002875018 
23    14    18    1.46348631478724 
24    14    18    1.38517073986325 
25    14    18    1.3218859773311 
26    14    18    1.27278788477493 
27    14    18    1.23621490137878 
28    14    18    1.20988654397554 
29    14    18    1.19397713607338 
30    14    18    1.1892169096184 
31    14    18    1.19873613918435 
32    14    18    1.22544370606862 
33    14    18    1.27396991106887 
34    14    18    1.34718835823619 
35    14    18    1.44762562588193 
36    14    18    1.57290370424897 
1    15    18    1.62215694071227 
2    15    18    1.76017360706138 
3    15    18    1.89956267049472 
4    15    18    2.02650212550826 
5    15    18    2.13076323538356 
6    15    18    2.20428932508924 
7    15    18    2.24764006272732 
8    15    18    2.26501599742182 
9    15    18    2.2651990065164 
10    15    18    2.25062561338595 
11    15    18    2.22619124607141 
12    15    18    2.19996056157493 
13    15    18    2.16963795494601 
14    15    18    2.13731658360644 
15    15    18    2.09646893959442 
16    15    18    2.05326525639805 
17    15    18    2.00452432697777 
18    15    18    1.94272178637591 
19    15    18    1.85865972731453 
20    15    18    1.7648841557517 
21    15    18    1.67618188198642 
22    15    18    1.58623337321101 
23    15    18    1.50463971306822 
24    15    18    1.43584458732974 
25    15    18    1.37802496297586 
26    15    18    1.33070487048556 
27    15    18    1.29216319127463 
28    15    18    1.26130463032581 
29    15    18    1.23846650360904 
30    15    18    1.22414045612805 
31    15    18    1.2212791380886 
32    15    18    1.23308355018943 
33    15    18    1.26362838597091 
34    15    18    1.31650788133315 
35    15    18    1.39439406172786 
36    15    18    1.49747645376311 
1    16    18    1.53078219310732 
2    16    18    1.64852446000616 
3    16    18    1.77523575727559 
4    16    18    1.89961266524599 
5    16    18    2.00998236229138 
6    16    18    2.09842528339339 
7    16    18    2.15950150019924 
8    16    18    2.19363782108734 
9    16    18    2.20498814814185 
10    16    18    2.20140542927117 
11    16    18    2.18391495309021 
12    16    18    2.15575227318836 
13    16    18    2.12572242525724 
14    16    18    2.09245395286608 
15    16    18    2.05326525639805 
16    16    18    2.01407301224224 
17    16    18    1.97058137859085 
18    16    18    1.9124562951539 
19    16    18    1.83621383373114 
20    16    18    1.7595367607292 
21    16    18    1.6886243357816 
22    16    18    1.6155962337385 
23    16    18    1.55011076557739 
24    16    18    1.49366885357006 
25    16    18    1.44350952602309 
26    16    18    1.40081128396282 
27    16    18    1.36306248076312 
28    16    18    1.32882562423943 
29    16    18    1.2989287562069 
30    16    18    1.27495196894209 
31    16    18    1.25939818606223 
32    16    18    1.25575484978396 
33    16    18    1.26785187859064 
34    16    18    1.29932068432709 
35    16    18    1.35311030088244 
36    16    18    1.43067127867391 
1    17    18    1.45038560833297 
2    17    18    1.54257091646432 
3    17    18    1.64845563979301 
4    17    18    1.76018448164642 
5    17    18    1.86751336006678 
6    17    18    1.96112506748497 
7    17    18    2.03516729839273 
8    17    18    2.0858162645727 
9    17    18    2.11351414172662 
10    17    18    2.12058286637147 
11    17    18    2.11470505004082 
12    17    18    2.09855775659287 
13    17    18    2.06977241869685 
14    17    18    2.03777207749156 
15    17    18    2.00452432697776 
16    17    18    1.97058137859084 
17    17    18    1.92962315160304 
18    17    18    1.87480385758284 
19    17    18    1.81171886539602 
20    17    18    1.75660101127874 
21    17    18    1.70589533841514 
22    17    18    1.65033778100671 
23    17    18    1.60086016563947 
24    17    18    1.55892699532254 
25    17    18    1.51957836552096 
26    17    18    1.48259222062216 
27    17    18    1.44695500032881 
28    17    18    1.41145652508438 
29    17    18    1.37624267373417 
30    17    18    1.34277533481986 
31    17    18    1.31444627974241 
32    17    18    1.2949243075743 
33    17    18    1.28794891023146 
34    17    18    1.29772000359418 
35    17    18    1.32688762548422 
36    17    18    1.37787092311118 
1    18    18    1.38647844881988 
2    18    18    1.45046556555671 
3    18    18    1.53077474454381 
4    18    18    1.62222425076487 
5    18    18    1.716951787528 
6    18    18    1.80711165454637 
7    18    18    1.88439727627722 
8    18    18    1.94482407825269 
9    18    18    1.98632843264882 
10    18    18    2.0090359449101 
11    18    18    2.01335515993766 
12    18    18    2.00770516563369 
13    18    18    1.99370003921337 
14    18    18    1.97057381507473 
15    18    18    1.94272178637588 
16    18    18    1.91245629515389 
17    18    18    1.87480385758283 
18    18    18    1.83145514620271 
19    18    18    1.79088744807238 
20    18    18    1.75929633579332 
21    18    18    1.72620705874916 
22    18    18    1.68911009023129 
23    18    18    1.65862931945022 
24    18    18    1.6300808943605 
25    18    18    1.60177831022763 
26    18    18    1.57439312855878 
27    18    18    1.5427973220468 
28    18    18    1.50703406166969 
29    18    18    1.46789892065611 
30    18    18    1.42673032715806 
31    18    18    1.38618733881145 
32    18    18    1.35107419516754 
33    18    18    1.32532815917781 
34    18    18    1.31328229330699 
35    18    18    1.31800173263578 
36    18    18    1.34218933818572 
1    19    18    1.34210985148091 
2    19    18    1.37787029451994 
3    19    18    1.43059705415521 
4    19    18    1.49748858070007 
5    19    18    1.57288024601499 
6    19    18    1.65064536075544 
7    19    18    1.72417294132896 
8    19    18    1.7868109281341 
9    19    18    1.83511517917641 
10    19    18    1.86800871367929 
11    19    18    1.8867178907545 
12    19    18    1.89091364895891 
13    19    18    1.88410981769442 
14    19    18    1.87432713710314 
15    19    18    1.85865972731451 
16    19    18    1.83621383373114 
17    19    18    1.81171886539602 
18    19    18    1.79088744807239 
19    19    18    1.77498694131334 
20    19    18    1.7608257719359 
21    19    18    1.74181075825588 
22    19    18    1.72328925889841 
23    19    18    1.71227672422902 
24    19    18    1.70186119906603 
25    19    18    1.68645920870265 
26    19    18    1.66812561551491 
27    19    18    1.64416488861097 
28    19    18    1.61153060991612 
29    19    18    1.57060697936736 
30    19    18    1.52326511211648 
31    19    18    1.47279182556516 
32    19    18    1.4230134996853 
33    19    18    1.3790324744894 
34    19    18    1.34585147687747 
35    19    18    1.3268884966243 
36    19    18    1.32530963001754 
1    20    18    1.31800292701914 
2    20    18    1.32696682679297 
3    20    18    1.35310769137391 
4    20    18    1.39445960788396 
5    20    18    1.44757058390965 
6    20    18    1.50769505931076 
7    20    18    1.56925348186549 
8    20    18    1.62750337421146 
9    20    18    1.67764820527754 
10    20    18    1.71639146329951 
11    20    18    1.7431493778089 
12    20    18    1.76051238528412 
13    20    18    1.767222459215 
14    20    18    1.76686675533063 
15    20    18    1.76488415575171 
16    20    18    1.75953676072922 
17    20    18    1.75660101127876 
18    20    18    1.75929633579335 
19    20    18    1.76082577193593 
20    20    18    1.75929633579332 
21    20    18    1.75660101127876 
22    20    18    1.75953676072922 
23    20    18    1.76488415575172 
24    20    18    1.76686675533065 
25    20    18    1.76722245921502 
26    20    18    1.76051238528414 
27    20    18    1.74314937780892 
28    20    18    1.71639146329952 
29    20    18    1.67764820527753 
30    20    18    1.62750337421144 
31    20    18    1.56925348186548 
32    20    18    1.5076950593108 
33    20    18    1.44757058390971 
34    20    18    1.39445960788406 
35    20    18    1.35310769137386 
36    20    18    1.32696682679301 
1    21    18    1.31321739263568 
2    21    18    1.2977037025611 
3    21    18    1.29926028110911 
4    21    18    1.31650373091157 
5    21    18    1.34718507298895 
6    21    18    1.38781114514247 
7    21    18    1.43453560957761 
8    21    18    1.48219808715912 
9    21    18    1.5276778491048 
10    21    18    1.5677017186317 
11    21    18    1.600806860111 
12    21    18    1.62602215483786 
13    21    18    1.64552889360387 
14    21    18    1.66242878426476 
15    21    18    1.67618188198638 
16    21    18    1.68862433578159 
17    21    18    1.70589533841514 
18    21    18    1.72620705874917 
19    21    18    1.74181075825589 
20    21    18    1.75660101127875 
21    21    18    1.77468622469478 
22    21    18    1.79773698742093 
23    21    18    1.81682602636761 
24    21    18    1.83112780923373 
25    21    18    1.84048874226616 
26    21    18    1.84413389633426 
27    21    18    1.8361432202656 
28    21    18    1.81473642071703 
29    21    18    1.7803077850293 
30    21    18    1.73144817726166 
31    21    18    1.67010553197647 
32    21    18    1.59955577356287 
33    21    18    1.52643309837701 
34    21    18    1.45604629615484 
35    21    18    1.3943985240672 
36    21    18    1.34583611436609 
1    22    18    1.32538453541967 
2    22    18    1.2879735597013 
3    22    18    1.26790579890899 
4    22    18    1.26363686014484 
5    22    18    1.2739689644141 
6    22    18    1.29564680986191 
7    22    18    1.32608555865102 
8    22    18    1.36160701605137 
9    22    18    1.39896353362452 
10    22    18    1.43507565610719 
11    22    18    1.46885509434567 
12    22    18    1.50032351608535 
13    22    18    1.5286178182447 
14    22    18    1.55660028750181 
15    22    18    1.586233373211 
16    22    18    1.61559623373852 
17    22    18    1.65033778100673 
18    22    18    1.68911009023132 
19    22    18    1.72328925889843 
20    22    18    1.75953676072923 
21    22    18    1.79773698742095 
22    22    18    1.83306642816298 
23    22    18    1.86178095993019 
24    22    18    1.8883266738699 
25    22    18    1.90642952544626 
26    22    18    1.91567136755766 
27    22    18    1.91524956188349 
28    22    18    1.90228826784651 
29    22    18    1.87239865227893 
30    22    18    1.82720604463397 
31    22    18    1.76645089762455 
32    22    18    1.69251669671234 
33    22    18    1.61033394914725 
34    22    18    1.5264445076261 
35    22    18    1.44761963257249 
36    22    18    1.37905770293038 
1    23    18    1.35104496821511 
2    23    18    1.29487172261807 
3    23    18    1.2557282228014 
4    23    18    1.2330493594497 
5    23    18    1.22547260590892 
6    23    18    1.23067073613927 
7    23    18    1.24620883335744 
8    23    18    1.26891163520062 
9    23    18    1.29670585875547 
10    23    18    1.32722918631193 
11    23    18    1.35902281464234 
12    23    18    1.39167810186489 
13    23    18    1.42587681966804 
14    23    18    1.46348631478726 
15    23    18    1.50463971306821 
16    23    18    1.55011076557741 
17    23    18    1.6008601656395 
18    23    18    1.65862931945024 
19    23    18    1.71227672422904 
20    23    18    1.76488415575174 
21    23    18    1.81682602636763 
22    23    18    1.86178095993021 
23    23    18    1.90293450371225 
24    23    18    1.93468787888945 
25    23    18    1.95860565004861 
26    23    18    1.97404305246388 
27    23    18    1.97822014893208 
28    23    18    1.97180882996218 
29    23    18    1.94954460119676 
30    23    18    1.90935442557698 
31    23    18    1.8521527700578 
32    23    18    1.77847622139847 
33    23    18    1.69254010676282 
34    23    18    1.59951723017213 
35    23    18    1.50767548490235 
36    23    18    1.42296032600207 
1    24    18    1.38622421353269 
2    24    18    1.31449197451876 
3    24    18    1.25943207526992 
4    24    18    1.22130422083542 
5    24    18    1.19871269836016 
6    24    18    1.18980955875738 
7    24    18    1.19203669121226 
8    24    18    1.20357916846812 
9    24    18    1.22160274321928 
10    24    18    1.24516595534064 
11    24    18    1.27272594331596 
12    24    18    1.30531818810896 
13    24    18    1.3419459087706 
14    24    18    1.38517073986323 
15    24    18    1.43584458732971 
16    24    18    1.49366885357007 
17    24    18    1.55892699532255 
18    24    18    1.63008089436051 
19    24    18    1.70186119906605 
20    24    18    1.76686675533066 
21    24    18    1.83112780923376 
22    24    18    1.88832667386992 
23    24    18    1.93468787888945 
24    24    18    1.97048823553242 
25    24    18    1.99886477421384 
26    24    18    2.01653536883027 
27    24    18    2.02589826497151 
28    24    18    2.02267812813565 
29    24    18    2.00682475740177 
30    24    18    1.97434799595579 
31    24    18    1.92178776494319 
32    24    18    1.85214936725741 
33    24    18    1.76643305264762 
34    24    18    1.67014150066452 
35    24    18    1.56927555393196 
36    24    18    1.47283930386446 
1    25    18    1.42668672824867 
2    25    18    1.34273486557457 
3    25    18    1.27491245554926 
4    25    18    1.22412389103362 
5    25    18    1.18923544009541 
6    25    18    1.16882702704168 
7    25    18    1.1602964926812 
8    25    18    1.16170817664258 
9    25    18    1.17115819859651 
10    25    18    1.18761567027226 
11    25    18    1.21024435422927 
12    25    18    1.23933752304706 
13    25    18    1.27628695515467 
14    25    18    1.32188597733107 
15    25    18    1.37802496297581 
16    25    18    1.44350952602308 
17    25    18    1.51957836552095 
18    25    18    1.60177831022761 
19    25    18    1.68645920870264 
20    25    18    1.76722245921501 
21    25    18    1.84048874226615 
22    25    18    1.90642952544626 
23    25    18    1.9586056500486 
24    25    18    1.99886477421384 
25    25    18    2.02698667159408 
26    25    18    2.04709120578715 
27    25    18    2.05780845747568 
28    25    18    2.05776935922738 
29    25    18    2.0451951344952 
30    25    18    2.01880877142608 
31    25    18    1.97434648650334 
32    25    18    1.90936113103581 
33    25    18    1.82721777751598 
34    25    18    1.73141355372921 
35    25    18    1.62747932110801 
36    25    18    1.52322236944685 
1    26    18    1.46794600936978 
2    26    18    1.37628228734331 
3    26    18    1.29896949878141 
4    26    18    1.2384783644675 
5    26    18    1.19395878164779 
6    26    18    1.16400153294416 
7    26    18    1.14648629630544 
8    26    18    1.13952762646285 
9    26    18    1.14136244724484 
10    26    18    1.15088098751413 
11    26    18    1.16811385511873 
12    26    18    1.19334982575554 
13    26    18    1.22787035361588 
14    26    18    1.27278788477489 
15    26    18    1.33070487048551 
16    26    18    1.40081128396281 
17    26    18    1.48259222062215 
18    26    18    1.57439312855876 
19    26    18    1.6681256155149 
20    26    18    1.76051238528414 
21    26    18    1.84413389633428 
22    26    18    1.91567136755769 
23    26    18    1.97404305246389 
24    26    18    2.0165353688303 
25    26    18    2.04709120578716 
26    26    18    2.06702283284029 
27    26    18    2.0771626997026 
28    26    18    2.07819463485917 
29    26    18    2.06897435401304 
30    26    18    2.04519044317794 
31    26    18    2.00683105404423 
32    26    18    1.94953093290045 
33    26    18    1.87239641820387 
34    26    18    1.78034275238143 
35    26    18    1.67767208605391 
36    26    18    1.57064850119815 
1    27    18    1.50698572828911 
2    27    18    1.41141513757136 
3    27    18    1.3287852642593 
4    27    18    1.26129652454604 
5    27    18    1.20990670592337 
6    27    18    1.17261260197812 
7    27    18    1.14818318091577 
8    27    18    1.13386953015042 
9    27    18    1.12895669724876 
10    27    18    1.13200156471405 
11    27    18    1.14336972156156 
12    27    18    1.16327487328065 
13    27    18    1.19380943819484 
14    27    18    1.23621490137877 
15    27    18    1.29216319127461 
16    27    18    1.36306248076313 
17    27    18    1.44695500032882 
18    27    18    1.5427973220468 
19    27    18    1.64416488861098 
20    27    18    1.74314937780894 
21    27    18    1.83614322026562 
22    27    18    1.91524956188354 
23    27    18    1.97822014893209 
24    27    18    2.02589826497155 
25    27    18    2.05780845747572 
26    27    18    2.07716269970262 
27    27    18    2.08658721946972 
28    27    18    2.08773018227894 
29    27    18    2.07817625551457 
30    27    18    2.05777973858496 
31    27    18    2.0226687119812 
32    27    18    1.97182588684218 
33    27    18    1.9022862375459 
34    27    18    1.81469142848633 
35    27    18    1.71637330990931 
36    27    18    1.6114850178845 
1    28    18    1.54285266355596 
2    28    18    1.44699676139191 
3    28    18    1.36310410660603 
4    28    18    1.29216585072188 
5    28    18    1.23619288210361 
6    28    18    1.19380112949035 
7    28    18    1.16328457494043 
8    28    18    1.14336571322915 
9    28    18    1.13200252942292 
10    28    18    1.12895655143814 
11    28    18    1.13386680038739 
12    28    18    1.14819177512794 
13    28    18    1.17260289170877 
14    28    18    1.2098865439755 
15    28    18    1.26130463032576 
16    28    18    1.32882562423941 
17    28    18    1.41145652508435 
18    28    18    1.50703406166966 
19    28    18    1.6115306099161 
20    28    18    1.71639146329952 
21    28    18    1.81473642071703 
22    28    18    1.90228826784655 
23    28    18    1.97180882996219 
24    28    18    2.02267812813571 
25    28    18    2.05776935922745 
26    28    18    2.07819463485923 
27    28    18    2.08773018227898 
28    28    18    2.08656761167684 
29    28    18    2.07718517784223 
30    28    18    2.05781266226541 
31    28    18    2.02589328953208 
32    28    18    1.9782011999156 
33    28    18    1.91526409627042 
34    28    18    1.83621606045149 
35    28    18    1.74316024242685 
36    28    18    1.64421153914179 
1    29    18    1.57432069174583 
2    29    18    1.48255196607377 
3    29    18    1.40076644348021 
4    29    18    1.33070921918916 
5    29    18    1.27281264623017 
6    29    18    1.22787680691515 
7    29    18    1.19333880760448 
8    29    18    1.16811937897052 
9    29    18    1.1508789498852 
10    29    18    1.14136347908355 
11    29    18    1.13952944369097 
12    29    18    1.14647847824609 
13    29    18    1.16401257998914 
14    29    18    1.19397713607337 
15    29    18    1.23846650360901 
16    29    18    1.29892875620691 
17    29    18    1.37624267373416 
18    29    18    1.4678989206561 
19    29    18    1.57060697936735 
20    29    18    1.67764820527755 
21    29    18    1.7803077850293 
22    29    18    1.87239865227895 
23    29    18    1.94954460119674 
24    29    18    2.00682475740181 
25    29    18    2.04519513449523 
26    29    18    2.06897435401307 
27    29    18    2.07817625551459 
28    29    18    2.07718517784219 
29    29    18    2.06701451615357 
30    29    18    2.04702602380238 
31    29    18    2.01647363527645 
32    29    18    1.9739893325312 
33    29    18    1.91554480211629 
34    29    18    1.84401509690092 
35    29    18    1.76054106256976 
36    29    18    1.66807120393865 
1    30    18    1.60186354826334 
2    30    18    1.51962028442133 
3    30    18    1.44356275468627 
4    30    18    1.37800765306306 
5    30    18    1.32185968415701 
6    30    18    1.27628106401172 
7    30    18    1.23935182698186 
8    30    18    1.21023549911403 
9    30    18    1.18762037968383 
10    30    18    1.17115469872111 
11    30    18    1.16170883063677 
12    30    18    1.16030189199688 
13    30    18    1.16881663446499 
14    30    18    1.18921690961841 
15    30    18    1.22414045612803 
16    30    18    1.27495196894211 
17    30    18    1.34277533481985 
18    30    18    1.42673032715801 
19    30    18    1.52326511211646 
20    30    18    1.62750337421143 
21    30    18    1.73144817726165 
22    30    18    1.82720604463398 
23    30    18    1.90935442557695 
24    30    18    1.97434799595582 
25    30    18    2.01880877142612 
26    30    18    2.04519044317797 
27    30    18    2.05777973858501 
28    30    18    2.05781266226546 
29    30    18    2.04702602380241 
30    30    18    2.02703046375507 
31    30    18    1.9991351411822 
32    30    18    1.95888051567942 
33    30    18    1.90664805040682 
34    30    18    1.84044515866649 
35    30    18    1.76704670862642 
36    30    18    1.68660812486593 
1    31    18    1.63009580956924 
2    31    18    1.55884306195366 
3    31    18    1.49361196356412 
4    31    18    1.43587881271897 
5    31    18    1.38520023286065 
6    31    18    1.34195234147388 
7    31    18    1.30529691533829 
8    31    18    1.27274242487906 
9    31    18    1.24515415530364 
10    31    18    1.22161336889744 
11    31    18    1.20357144586341 
12    31    18    1.19203822066421 
13    31    18    1.18981448481803 
14    31    18    1.1987361391843 
15    31    18    1.22127913808852 
16    31    18    1.25939818606223 
17    31    18    1.31444627974238 
18    31    18    1.3861873388114 
19    31    18    1.47279182556513 
20    31    18    1.56925348186546 
21    31    18    1.67010553197642 
22    31    18    1.76645089762453 
23    31    18    1.85215277005777 
24    31    18    1.92178776494318 
25    31    18    1.97434648650336 
26    31    18    2.00683105404425 
27    31    18    2.02266871198126 
28    31    18    2.02589328953209 
29    31    18    2.01647363527643 
30    31    18    1.99913514118216 
31    31    18    1.97083491563161 
32    31    18    1.93511335242134 
33    31    18    1.88893220213854 
34    31    18    1.83169782204484 
35    31    18    1.76680579874053 
36    31    18    1.70142181639174 
1    32    18    1.65847834698326 
2    32    18    1.60116023563748 
3    32    18    1.55008968560227 
4    32    18    1.50460657983946 
5    32    18    1.46342770925139 
6    32    18    1.42588672364903 
7    32    18    1.39169651647484 
8    32    18    1.35900597964473 
9    32    18    1.3272422289832 
10    32    18    1.29669257206227 
11    32    18    1.26892307024981 
12    32    18    1.24620250702142 
13    32    18    1.23067078611296 
14    32    18    1.22544370606855 
15    32    18    1.23308355018929 
16    32    18    1.2557548497839 
17    32    18    1.29492430757422 
18    32    18    1.35107419516745 
19    32    18    1.42301349968518 
20    32    18    1.50769505931073 
21    32    18    1.59955577356275 
22    32    18    1.6925166967123 
23    32    18    1.77847622139842 
24    32    18    1.85214936725742 
25    32    18    1.9093611310358 
26    32    18    1.94953093290047 
27    32    18    1.97182588684221 
28    32    18    1.9782011999156 
29    32    18    1.97398933253126 
30    32    18    1.95888051567941 
31    32    18    1.93511335242137 
32    32    18    1.90321591375137 
33    32    18    1.86206854398667 
34    32    18    1.81728779591989 
35    32    18    1.76553336028643 
36    32    18    1.71212373405052 
1    33    18    1.68851466232176 
2    33    18    1.65035881760267 
3    33    18    1.61575079309781 
4    33    18    1.58625952027319 
5    33    18    1.55673893139884 
6    33    18    1.52855515734261 
7    33    18    1.50033618337999 
8    33    18    1.46884427692663 
9    33    18    1.43509066703169 
10    33    18    1.39894926880712 
11    33    18    1.36162327245639 
12    33    18    1.32606443989625 
13    33    18    1.29567434107943 
14    33    18    1.27396991106887 
15    33    18    1.26362838597084 
16    33    18    1.26785187859063 
17    33    18    1.28794891023142 
18    33    18    1.32532815917776 
19    33    18    1.37903247448932 
20    33    18    1.44757058390967 
21    33    18    1.52643309837693 
22    33    18    1.61033394914722 
23    33    18    1.69254010676277 
24    33    18    1.76643305264759 
25    33    18    1.82721777751593 
26    33    18    1.87239641820391 
27    33    18    1.90228623754587 
28    33    18    1.91526409627041 
29    33    18    1.91554480211629 
30    33    18    1.90664805040678 
31    33    18    1.8889322021385 
32    33    18    1.86206854398665 
33    33    18    1.83326790684037 
34    33    18    1.79863036620157 
35    33    18    1.76071921478164 
36    33    18    1.72373650495518 
1    34    18    1.72510949482873 
2    34    18    1.70530807674464 
3    34    18    1.6886020416793 
4    34    18    1.67578712479281 
5    34    18    1.66230935832753 
6    34    18    1.64560281111132 
7    34    18    1.62602415308638 
8    34    18    1.60080434690115 
9    34    18    1.56769486272238 
10    34    18    1.52768676855839 
11    34    18    1.48218413884446 
12    34    18    1.43455644106486 
13    34    18    1.38778204958903 
14    34    18    1.34718835823616 
15    34    18    1.31650788133304 
16    34    18    1.29932068432705 
17    34    18    1.29772000359416 
18    34    18    1.31328229330696 
19    34    18    1.34585147687732 
20    34    18    1.39445960788398 
21    34    18    1.45604629615474 
22    34    18    1.52644450762603 
23    34    18    1.59951723017207 
24    34    18    1.67014150066447 
25    34    18    1.73141355372917 
26    34    18    1.7803427523814 
27    34    18    1.81469142848631 
28    34    18    1.83621606045152 
29    34    18    1.84401509690093 
30    34    18    1.84044515866643 
31    34    18    1.8316978220448 
32    34    18    1.81728779591977 
33    34    18    1.79863036620154 
34    34    18    1.77585219634407 
35    34    18    1.75710500007942 
36    34    18    1.7416385737709 
1    35    18    1.75955746671766 
2    35    18    1.75712898846587 
3    35    18    1.76065497801822 
4    35    18    1.76534540404947 
5    35    18    1.76689956922311 
6    35    18    1.76711339390571 
7    35    18    1.76046172115727 
8    35    18    1.74320938029728 
9    35    18    1.71634439209306 
10    35    18    1.67769224275885 
11    35    18    1.62746450957211 
12    35    18    1.56928738283589 
13    35    18    1.50766669486517 
14    35    18    1.4476256258819 
15    35    18    1.39439406172782 
16    35    18    1.35311030088239 
17    35    18    1.3268876254842 
18    35    18    1.31800173263563 
19    35    18    1.3268884966242 
20    35    18    1.3531076913738 
21    35    18    1.3943985240671 
22    35    18    1.4476196325724 
23    35    18    1.50767548490229 
24    35    18    1.56927555393185 
25    35    18    1.62747932110793 
26    35    18    1.67767208605392 
27    35    18    1.71637330990924 
28    35    18    1.7431602424268 
29    35    18    1.7605410625697 
30    35    18    1.76704670862634 
31    35    18    1.76680579874049 
32    35    18    1.7655333602863 
33    35    18    1.76071921478155 
34    35    18    1.75710500007929 
35    35    18    1.75951882244676 
36    35    18    1.76136901305483 
1    36    18    1.7907928702889 
2    36    18    1.81130805597166 
3    36    18    1.83630134101329 
4    36    18    1.85859563341757 
5    36    18    1.87454979373934 
6    36    18    1.88455971571408 
7    36    18    1.89080254463188 
8    36    18    1.88673729185859 
9    36    18    1.86798349990575 
10    36    18    1.83514558833906 
11    36    18    1.78677303519832 
12    36    18    1.72421584695802 
13    36    18    1.65059742094396 
14    36    18    1.57290370424894 
15    36    18    1.49747645376303 
16    36    18    1.4306712786739 
17    36    18    1.37787092311111 
18    36    18    1.34218933818566 
19    36    18    1.32530963001748 
20    36    18    1.32696682679298 
21    36    18    1.345836114366 
22    36    18    1.37905770293032 
23    36    18    1.42296032600206 
24    36    18    1.47283930386441 
25    36    18    1.52322236944676 
26    36    18    1.57064850119806 
27    36    18    1.61148501788443 
28    36    18    1.64421153914176 
29    36    18    1.66807120393865 
30    36    18    1.68660812486595 
31    36    18    1.7014218163918 
32    36    18    1.71212373405044 
33    36    18    1.72373650495529 
34    36    18    1.74163857377083 
35    36    18    1.76136901305494 
36    36    18    1.7758040786241 
1    1    19    1.7775434324758 
2    1    19    1.77581041648788 
3    1    19    1.77390590748816 
4    1    19    1.77802174480024 
5    1    19    1.78410557472279 
6    1    19    1.7870405539215 
7    1    19    1.78841642762279 
8    1    19    1.78369462828837 
9    1    19    1.76755936974845 
